Low_Fat,Regular,Dairy,Soft_Drinks,Meat,Fruits_Vegetables,Household,Baking,Snack,Fronzen_Foods,Breakfast,Health_Hygiene,Hard_Drinks,Canned,Breads,Starchy,Others,Seafood,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_Weight,Item_Visibility,Outlet_Year,Item_Identifier_8,Item_Identifier_6,Item_Identifier_7,Item_Identifier_3,Item_Identifier_5,Item_Identifier_4,Item_Identifier_9,Item_Identifier_2,Item_Identifier_1,Outlet_Freq
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3152491697736488,1,1,1,211.7244,0.3748139327180708,2.300130890440462,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1907712446264491,2,3,3,1279.0018,0.21434950878237563,-0.7823821912980568,-0.2962818699594072,0,0,0,0,0,0,0,1,0,0.9693654266958422
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8172822905418713,2,3,4,7201.2928,0.4909199166418577,-0.9529753404842222,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5940286521470435,3,2,2,3103.9596,0.20333432569217025,-0.6670669844114434,-0.30492874023347827,0,0,1,0,0,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5786253217339338,2,3,3,1522.0188,0.8511461744566837,1.4963085603000197,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6803721926804257,2,2,2,2101.9306,0.3896993152724025,1.197794755700488,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5659138601959945,2,1,2,2972.1312,0.30038701994641254,-1.330791916172425,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964989
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4958225522753974,1,3,1,149.805,0.28073831497469476,0.1835649657850571,-1.9089231760736594,0,0,0,0,1,0,0,0,0,0.07833698030634562
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12703566747482156,1,1,2,433.4358,0.5236677582613873,-0.8135404425969562,-0.2876349996853362,0,0,0,1,0,0,0,0,0,0.9505470459518601
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9745660411955261,1,2,2,4920.9278,0.40160762131586786,-0.08339231373495606,-0.2876349996853362,1,0,0,0,0,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3241626428702402,3,2,2,1164.4842,0.8600774039892825,1.2097023159069178,-0.30492874023347827,0,0,1,0,0,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.018664812664262564,2,2,2,846.8976,0.4611491515331944,1.1706303199960877,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3696578584574428,3,2,2,2812.3392,0.11134266150640071,-1.243057634968358,-0.30492874023347827,0,1,0,0,0,0,0,0,0,0.9619256017505469
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22777743821689792,2,3,3,865.54,0.4135159273593331,-1.0568822341590867,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6987356450638035,2,1,2,2946.165,0.0378088716880024,-0.5900104047241755,-0.2876349996853362,0,0,0,1,0,0,0,0,0,0.9636761487964989
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.56124489809778,3,3,2,3137.2496,0.45221792200059546,-0.9889843382129039,-0.2789881294112651,1,0,0,0,0,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.23484794463799416,2,1,2,1657.1762,0.6367966656743078,-0.8755520649198134,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964989
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8081005643501824,3,3,2,3113.2808,0.43137838642453114,1.1231342186638638,-0.2789881294112651,0,0,0,0,0,0,1,0,0,0.9908096280087528
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9430556404457755,2,2,2,1510.0344,0.6635903542721047,-0.8450134520468464,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.30678221923408655,1,1,2,1629.8784,0.7261089610002978,-1.2874157078012924,-0.2876349996853362,0,0,0,0,0,0,1,0,0,0.9505470459518601
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.04636618924406957,2,1,2,690.4346,0.3718368562072046,-0.47449408744431787,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964989
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8025827000522924,1,2,2,4447.544,0.43137838642453114,1.1231342186638638,-0.2876349996853362,0,0,0,0,0,0,1,0,0,1.0000000000000002
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5725599155172532,2,3,4,5470.8786,0.7022923489133672,-0.727774546963542,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.583305319560744,2,1,2,2673.8528,0.19380768085739802,-0.7726340531914639,-0.2876349996853362,0,0,0,0,0,0,0,1,0,0.9636761487964989
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6196188089562578,1,1,2,3339.6528,0.3896993152724025,-0.6110823332271873,-0.2876349996853362,0,0,0,0,0,0,1,0,0,0.9505470459518601
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.029823632078995466,1,2,2,502.0132,0.493896993152724,1.0929450508093095,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7871904053677784,1,2,2,3038.7112,0.35397439714200657,-0.9638604619437889,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5506556920590292,1,1,2,1288.9888,0.09407561774337597,1.2058891834964318,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7878941452913093,2,3,4,4354.332,0.6725215838047036,0.22491565228491467,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3984874260606184,2,3,4,3202.498,0.45221792200059546,-1.3080409366006365,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.926658245556846,2,3,3,5976.2208,0.28252456088121464,-1.1245595436166562,-0.2962818699594072,1,0,0,0,0,0,0,0,0,0.9693654266958422
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.09920016434746587,3,2,2,884.1824,0.7171777314676988,-0.9318671015141811,-0.30492874023347827,0,0,0,0,0,1,0,0,0,0.9619256017505469
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4739293645457694,1,2,2,3006.087,0.23548675200952657,-0.39443772122790355,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2722896250568765,3,2,2,3282.394,0.2435248585888657,1.5345820258891785,-0.30492874023347827,0,1,0,0,0,0,0,0,0,0.9619256017505469
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4140138472926811,3,3,2,1038.648,0.24084548972908598,-0.23220280366473187,-0.2789881294112651,1,0,0,0,0,0,0,0,0,0.9908096280087528
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7011371893866851,2,3,4,6306.4576,0.493896993152724,-0.7125126760292116,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5397761614679896,1,1,2,2693.8268,0.5921405180113128,0.5793931147220587,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5020551922254141,2,1,2,2524.0478,0.12473950580529924,-0.2585102111921335,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964989
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8260395656337226,3,3,2,3643.2576,0.9255730872283419,-1.0176256528656682,-0.2789881294112651,0,0,0,0,0,1,0,0,0,0.9908096280087528
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.62808575949582,1,1,2,1438.128,0.6367966656743078,-0.10183887499881887,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9505470459518601
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6410875455860481,3,2,2,4195.8716,0.782673414706758,0.7997096183092862,-0.30492874023347827,0,0,1,0,0,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.28020903367764805,1,1,2,1263.6884,0.150044656147663,-0.9693729017323436,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9505470459518601
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.416281265068014,3,3,2,2066.6432,0.4135159273593331,2.7833489516827155,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.947557368810654,3,2,2,1281.665,0.07532003572491813,0.2925885054738594,-0.30492874023347827,0,0,0,0,0,0,1,0,0,0.9619256017505469
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5257913466305375,2,1,2,4016.1056,0.2518606728192914,-1.0563431266349663,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9636761487964989
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4154213271397429,1,1,2,3672.5528,0.054182792497767196,-0.4679350177865414,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.46530621600146693,2,3,4,2127.231,0.21583804703780884,-1.1829762070469638,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.09029772697947017,2,3,4,2290.352,0.5623697529026497,1.755040357711045,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9379622272477233,1,1,2,1258.362,0.6635903542721047,-0.8450134520468464,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9364095851245171,3,3,2,4267.1122,0.16880023816612078,0.46842413691910323,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.30409035035891585,1,1,1,102.5332,0.1187853527835665,-0.896514376615635,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0734869167192986,1,2,2,291.6204,0.13367073533789814,-0.5602580091482998,-0.2876349996853362,1,0,0,0,0,0,0,0,0,1.0000000000000002
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20772721716276513,2,3,4,2139.2154,0.5415302173265852,-0.8918548594917756,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.37743210480207,1,2,2,1540.6612,0.4135159273593331,-0.5183115275238511,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0607644194527637,1,2,2,1724.422,0.7767192616850254,-0.3669914494948391,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.01555952841785005,1,2,2,645.1602,0.19023518904435843,0.44674288399723483,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.49795584350318167,2,3,4,3990.8052,0.21911283119976177,0.2478758339556877,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5540513008577308,2,1,2,1611.236,0.8362607919023519,0.3023670269906897,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964989
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.232591562591257,1,1,2,1116.5466,0.06996129800535877,-0.30692691236817754,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4999219009976299,2,1,2,1203.7664,0.45221792200059546,-0.8875763779843704,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964989
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6084379180843333,3,3,2,2999.429,0.05269425424233404,-1.1318421832746808,-0.2789881294112651,0,0,0,1,0,0,0,0,0,0.9908096280087528
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.567622700323941,2,2,2,3425.541,0.782673414706758,-0.5945850845286462,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8885017894858369,2,3,4,4579.3724,0.8719857100327477,2.3594564174898527,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6340280748935477,3,3,2,4134.618,0.44924084548972903,-1.1062549430022712,-0.2789881294112651,0,0,0,0,0,0,1,0,0,0.9908096280087528
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.48536747278419545,3,3,2,3384.2614,0.226257814825841,2.893034180314789,-0.2789881294112651,1,0,0,0,0,0,0,0,0,0.9908096280087528
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5086902118180768,1,3,1,453.4098,0.10151830902054182,-1.2546116712374278,-1.9089231760736594,0,0,0,0,1,0,0,0,0,0.07833698030634562
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2974553307662531,3,3,2,2097.27,0.666567430782971,1.355405585262893,-0.2789881294112651,0,0,0,0,0,1,0,0,0,0.9908096280087528
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.807541986702796,3,3,2,6852.4136,0.08038106579339088,-0.34714185747493137,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7601927687115023,1,1,2,1486.7314,0.6814528133373028,0.9121879429884937,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4993743590788393,1,1,2,3531.4032,0.9345043167609408,-1.1911468049863816,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.22127654517178383,2,1,2,1448.7808,0.03691574873474246,-0.7035027531094459,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964989
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1951388464437789,3,3,2,1335.5948,0.2646621018160166,0.18572490434792555,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5811720283329599,2,1,2,2367.5848,0.657636201250372,-0.3812799512398189,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964989
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.324587093970078,2,3,3,2011.3818,0.03691574873474246,-0.7419079845595209,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6116883646068905,2,3,4,6729.9064,0.1753498064900268,-0.6526803601095652,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22099725634809067,2,1,2,1860.2452,0.8422149449240846,-0.2753308034806442,-0.2876349996853362,0,0,0,1,0,0,0,0,0,0.9636761487964989
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6426512234378502,1,1,2,3440.8544,0.7767192616850254,-1.1104108282132985,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.051861982084768,3,3,2,1070.6064,0.8124441798154212,1.9465748343282712,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6293701485239289,1,1,2,1422.1488,0.5117594522179221,-0.9707756418179966,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9505470459518601
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4199561626904087,1,3,1,129.831,0.24084548972908598,-0.23220280366473187,-1.9089231760736594,1,0,0,0,0,0,0,0,0,0.07833698030634562
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5830039592798594,2,3,4,3408.896,0.5921405180113128,-0.09518694074208038,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9799277074886756,2,1,2,3139.9128,0.9404584697826734,0.6491679983387433,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964989
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.464312151525647,1,2,2,3704.5112,0.16880023816612083,-0.05917298460703134,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.24389554428213436,2,1,2,2656.542,0.8958023221196785,-0.48288122228135605,-0.2876349996853362,0,0,0,0,0,0,1,0,0,0.9636761487964989
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2722896250568765,1,3,1,193.082,0.6963381958916344,0.6736297324987585,-1.9089231760736594,1,0,0,0,0,0,0,0,0,0.07833698030634562
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23442349353815647,2,1,2,1395.5168,0.10270913962488837,-0.9073778909238116,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964989
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8267543412858492,3,3,2,3621.952,0.28818100625186066,2.2916557516677045,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.20334857961683953,3,2,2,778.986,0.18844894313783866,-0.39372832576202066,-0.30492874023347827,0,0,0,0,1,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3192033562197366,3,3,2,2465.4574,0.48198868710925874,-0.6001979317952605,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6107163715882621,1,1,1,347.5476,0.8809169395653469,-0.718479282659645,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2440407065582789,2,2,2,966.7416,0.7261089610002978,1.2285294733947585,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.30154364375988973,3,3,2,922.7988,0.6516820482286394,-0.8612285981308798,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5181622625620548,2,1,2,1219.7456,0.25751711818993755,0.33716177261629077,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964989
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.40329051470638166,2,2,2,747.0276,0.8154212563262877,0.09537439729534389,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.09185036910267644,3,2,2,539.298,0.2607919023518905,-0.6427233303939557,-0.30492874023347827,0,0,0,0,1,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7618905731108531,1,2,2,4460.1942,0.6814528133373028,0.9121879429884937,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.10103209529436535,2,3,3,1018.674,0.9017564751414111,-0.27384223589961326,-0.2962818699594072,1,0,0,0,0,0,0,0,0,0.9693654266958422
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2660790565640514,1,2,2,2816.334,0.9553438523370053,-0.8789784230684679,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.004948250921907815,1,1,2,101.8674,0.8749627865436143,1.0406473675380774,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9505470459518601
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7089224714599082,1,1,2,2553.343,0.5713009824352486,-0.9763776956946726,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9505470459518601
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.11446936821302695,2,2,2,343.5528,0.12354867520095264,-1.2056535197128342,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.035330460648289624,1,1,2,365.5242,0.43137838642453114,-0.93573135638886,-0.2876349996853362,0,0,0,0,0,0,0,1,0,0.9505470459518601
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.23203298494387056,1,1,1,169.1132,0.5117594522179221,-0.9992825237478902,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5274781153012923,1,1,2,4224.501,0.493896993152724,1.947905598193116,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9505470459518601
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8851172164157313,3,2,2,4063.3774,0.41947008038106576,1.8017308060676913,-0.30492874023347827,1,0,0,0,0,0,0,0,0,0.9619256017505469
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2792149692018282,1,1,1,293.6178,0.693361119380768,-1.1019584421132562,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.550789818606578,3,2,2,3411.5592,0.45221792200059546,-0.10433599477831602,-0.30492874023347827,0,1,0,0,0,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4117574652459439,2,1,2,2698.4874,0.004763322417386084,1.8541721524147288,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964989
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07335279017174992,2,3,3,425.4462,0.8958023221196785,-0.9303094323537014,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2707369829336702,2,2,2,2588.6304,0.9315272402500745,1.0688279487972396,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6533855917527454,2,3,4,5901.6512,0.6219112831199762,1.9139835453848593,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05654197991157833,1,1,2,511.3344,0.28818100625186066,1.0966821242164768,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9505470459518601
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8555728731604291,1,2,2,2812.3392,0.40726406668651377,-0.02561467817175212,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5411836413150514,2,3,3,2556.672,0.8898481690979458,-0.9148025237203663,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6499899829540439,1,1,2,3504.1054,0.8213754093480203,0.7430751650101859,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9505470459518601
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6035117386196172,1,3,1,171.7764,0.04822863947603456,1.8877027184680581,-1.9089231760736594,0,0,0,0,0,0,0,0,0,0.07833698030634562
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6330450461463236,2,3,3,535.3032,0.43137838642453125,-1.193796943986206,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9177558081888502,3,2,2,2470.118,0.40160762131586797,-0.16814511467357934,-0.30492874023347827,0,0,1,0,0,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3090275655522279,2,2,2,525.982,0.8958023221196785,-0.9864141581570474,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6399593545626796,2,1,2,4544.085,0.5623697529026497,-0.6204029189212213,-0.2876349996853362,0,0,0,1,0,0,0,0,0,0.9636761487964989
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22525280307506337,1,1,2,743.0328,0.9017564751414111,-0.8734192073240347,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9505470459518601
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8013203824813752,1,1,2,4848.3556,0.4730574575766597,0.2190694289571974,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6789647128333639,2,2,2,2656.542,0.4611491515331944,-0.2658201636059368,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212
