Low_Fat,Regular,Dairy,Soft_Drinks,Meat,Fruits_Vegetables,Household,Baking,Snack,Fronzen_Foods,Breakfast,Health_Hygiene,Hard_Drinks,Canned,Breads,Starchy,Others,Seafood,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Weight,Item_Visibility,Outlet_Year,Item_Identifier_8,Item_Identifier_6,Item_Identifier_7,Item_Identifier_3,Item_Identifier_5,Item_Identifier_4,Item_Identifier_9,Item_Identifier_2,Item_Identifier_1,Outlet_Freq,Item_Outlet_Sales
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7014275139389742,3,2,2,0.666567430782971,-0.331383188543066,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,3131.9232
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9803411228599176,3,2,2,0.3774933015778505,1.6739272113430843,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,3954.852
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0066460553212585,1,1,2,0.5415302173265852,-0.5101681993141702,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.95054704595186,645.1602
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6060363737614517,2,3,4,0.3655849955343852,-0.0681049942139684,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,3866.9664
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0648637681749961,2,1,2,0.8958023221196785,-0.9303094323537014,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,1607.2412
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.101746870946492,2,3,3,0.2646621018160166,0.1467121964161336,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422,552.614
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4955542991803,1,1,2,0.226257814825841,2.893034180314789,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.95054704595186,1471.418
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1129167260898206,1,2,2,0.9017564751414112,-0.2738422358996132,-0.2876349996853362,1,0,0,0,0,0,0,0,0,1.0000000000000002,622.523
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2505305638747971,3,2,2,0.711223578445966,-0.8918300018295445,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,2554.0088
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3868820840888562,2,2,2,0.9612980053587376,0.9074852591288366,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,1238.388
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3459217040523196,1,1,1,0.7469484965763622,1.5087262161851775,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.0,222.3772
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1870853112754586,2,1,2,0.3301577850550759,-0.9204859934052976,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,535.969
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1198310345061766,1,1,1,0.6725215838047036,1.454250383271516,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.0,299.61
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4730804623460941,1,1,2,0.1688002381661208,1.2574073285506575,-0.2876349996853362,0,0,0,0,0,0,1,0,0,0.95054704595186,3149.234
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2645264144408451,2,1,2,0.711223578445966,-0.7382727238132741,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9636761487964988,1584.604
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9762417741376852,1,1,1,0.7558797261089609,0.2901253418466257,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0,788.973
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3430957086296002,2,3,3,0.1744566835367669,-0.0302156295017874,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422,1105.228
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0339340165298236,3,2,2,0.1964870497171777,1.9224149538433912,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,857.5504
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4981010057793261,2,2,2,0.9345043167609408,-1.1911468049863816,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,2648.5524
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2988517748847191,2,1,2,0.3003870199464125,-1.0209457881213877,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,2373.577
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3620177386603644,2,3,3,0.1113426615064007,-1.243057634968358,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,2460.7968
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4896119837825723,2,3,4,0.0848466805596904,-0.57194872563,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,4414.254
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3746061093793505,1,3,1,0.9404584697826734,-0.2414897121356764,-1.9089231760736596,0,0,1,0,0,0,0,0,0,0.0783369803063456,117.8466
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8753548411194643,2,3,4,0.4194700803810657,1.8017308060676915,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008,7170.666
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7123070445300138,2,1,2,0.2825245608812146,-1.1619286365521595,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,396.8168
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8477986268158019,2,2,2,0.5385531408157189,1.4019419754520124,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,5359.69
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2731495629851477,2,2,2,0.1902351890443584,-0.5784939412535193,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,1134.5232
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1995174839897045,1,1,2,0.3539743971420065,-0.0949541294636336,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.95054704595186,1438.128
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3901435663400091,3,2,2,0.9404584697826734,1.9492825498992763,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,1225.072
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3107253699515786,1,1,2,0.2825245608812146,2.543844959875196,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.95054704595186,2419.5172
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2916471419160741,2,3,3,0.404584697826734,-0.4240609491136803,-0.2962818699594072,1,0,0,0,0,0,0,0,0,0.9693654266958422,1012.016
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5637916046968061,3,2,2,0.8809169395653469,-0.1714406952306139,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,2807.0128
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6328888481415834,3,3,2,0.7231318844894312,1.426038160067393,-0.2789881294112651,0,0,0,0,0,0,1,0,0,0.9908096280087528,3078.6592
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.304369639182609,1,1,2,0.7707651086632927,-0.3825655050960052,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,2992.771
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3767173291499432,2,3,4,0.5449240845489729,0.1929284173587402,2.0167559283546006,0,0,0,0,0,0,0,0,1,0.9890590809628008,4434.228
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6536538448478428,2,2,2,0.3060434653170586,1.250245246398552,-0.2919584348223717,0,0,0,0,0,1,0,0,0,0.9846827133479212,3367.6164
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2657887320117624,2,3,4,0.2685323012801429,0.9396048955472952,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,3903.5854
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7844985364926078,1,2,2,0.6278654361417089,-0.1075777875144867,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,5007.4818
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8559973242602666,2,3,4,0.4072640666865137,-0.0256146781717521,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,3515.424
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7043876359092422,3,2,2,0.4641262280440607,-0.7027468553483635,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,2966.139
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0966534577484397,3,2,2,0.6010717475439118,2.77823587208861,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,1160.4894
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9212745078065048,2,2,2,0.199464126228044,-1.259458839506161,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,751.0224
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7157026533287153,1,1,2,0.5980946710330455,-0.8391744983389566,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.95054704595186,2380.9008
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0528670822891836,2,3,4,0.693361119380768,-0.2930410486744847,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,671.1264
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2361212979375072,2,3,4,0.5136052396546591,1.2683058261334526,2.0167559283546006,0,0,0,0,0,0,0,0,1,0.9890590809628008,1569.9564
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0754640099423425,3,2,2,0.0812741887466507,-1.0859375657083028,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,1478.076
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.061613321652439,1,1,2,0.1074724620422745,1.05173067309319,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.95054704595186,1165.15
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6050533450142276,1,1,2,0.0032747841619529,1.34566285112681,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.95054704595186,1221.0772
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1985454909710761,1,2,2,0.449240845489729,-0.7868446456377067,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,2220.443
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9748342942906234,2,2,2,0.6010717475439118,0.3706806433133502,-0.2919584348223717,0,0,0,1,0,0,0,0,0,0.9846827133479212,2878.2534
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4175435826389313,3,2,2,0.4135159273593331,-1.083031693212132,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,1836.2764
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3900094397924604,2,3,4,0.1878535278356653,-0.4878130041842359,2.0167559283546006,0,0,0,1,0,0,0,0,0,0.9890590809628008,3998.7948
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9287805010560344,2,1,2,0.8124441798154212,-0.0907695641467781,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,5727.2116
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0883316694850219,1,1,1,0.404584697826734,-0.686835362933301,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0,50.6008
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.488763081582897,3,2,2,0.226257814825841,2.893034180314789,-0.3049287402334782,1,0,0,0,0,0,0,0,0,0.9619256017505468,3089.9778
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.187520798103892,2,1,2,0.9553438523370053,0.362079287960294,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,1416.8224
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5363915883978839,2,1,2,0.493896993152724,1.947905598193116,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,2659.871
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1242096720521022,2,3,4,0.520690681750521,0.016300776232379,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,2143.876
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9711593966682286,1,3,1,0.5415302173265852,0.3541907801666129,-1.9089231760736596,1,0,0,0,0,0,0,0,0,0.0783369803063456,260.9936
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.011728432790715,1,3,1,0.4522179220005954,-0.0286609458217658,-1.9089231760736596,0,1,0,0,0,0,0,0,0,0.0783369803063456,179.766
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6326095593178901,2,3,3,0.5087823757070555,-0.5595796187750559,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422,2886.9088
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0282820256843849,1,3,1,0.5415302173265852,-0.8358207724139931,-1.9089231760736596,0,1,0,0,0,0,0,0,0,0.0783369803063456,71.9064
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9205707678829738,3,3,2,0.3242036320333432,-1.0389923206438842,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,3495.45
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3364496533083416,3,3,2,0.2277463530812742,-0.5015120814686888,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,3844.995
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6963451364695177,2,3,3,0.9702292348913368,-0.6135304026164579,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,1937.478
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4315504689335752,1,2,2,0.0541827924977671,-0.4679350177865414,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,2360.9268
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.581451317156653,1,1,2,0.6635903542721047,-0.9089175221625964,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,4074.696
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2429125155349103,1,2,2,0.2176242929443287,-0.5437182120847369,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,1133.8574
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1076891863442196,3,2,2,0.8958023221196785,-0.7073969102553358,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,1492.0578
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.618915069032727,3,2,2,0.6338195891634413,0.9458704383861668,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,3151.8972
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6418023212381748,2,2,2,0.5325989877939863,-1.037326957827391,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,1629.8784
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6050643807428233,2,3,3,0.2509675498660315,-0.5041410795036597,-0.2962818699594072,1,0,0,0,0,0,0,0,0,0.9693654266958422,3448.844
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7896029854192559,1,1,2,0.6367966656743078,0.6413558712527166,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,5608.6992
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.649286243030513,2,3,4,0.4909199166418577,0.1849108428544463,2.0167559283546006,0,0,0,0,0,0,0,1,0,0.9890590809628008,6064.1064
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9094119484682408,3,3,2,0.9345043167609408,-0.0912696110495172,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,1724.422
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9556219397075704,2,3,3,0.0753200357249181,0.2925885054738594,-0.2962818699594072,0,0,0,0,0,0,1,0,0,0.9693654266958422,3844.995
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5334093949704243,2,3,4,0.3060434653170586,1.1427591334597296,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,1584.604
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1397581647413565,3,2,2,0.7231318844894312,-0.2091450409379862,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,1661.8368
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6485714673783863,1,1,1,0.2473950580529919,0.3899317167480229,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0,555.2772
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8608114486346258,1,3,1,0.9404584697826734,-1.1482873978085264,-1.9089231760736596,0,0,0,0,0,0,1,0,0,0.0783369803063456,467.3916
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6697609151844834,2,3,3,0.6874069663590354,-0.9380699640152196,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,5350.3688
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2845987069521695,1,1,2,0.6963381958916344,0.6736297324987585,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.95054704595186,1351.574
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0677007993263112,2,3,3,0.1830902054182792,2.022258607912418,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,918.804
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0816745784351676,3,3,2,0.2348913367073533,0.8672718678768527,-0.2789881294112651,0,0,0,0,0,0,0,0,0,0.9908096280087528,882.8508
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.915499426142113,2,1,2,0.5504614468591844,-0.1263350976047019,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,5896.3248
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5329959795991823,1,1,2,0.3837451622506698,0.3585837574838307,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.95054704595186,2972.797
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3646985718069393,2,1,2,0.8005358737719559,1.1346319466640975,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,2133.2232
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891752236008394,2,2,2,0.657636201250372,-0.4000390722873563,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,2900.2248
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6446283166608942,1,1,2,0.6635903542721047,-0.6075446021063673,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,5634.6654
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9104060129440608,1,3,1,0.8362607919023519,-0.5494065849822793,-1.9089231760736596,0,0,0,0,1,0,0,0,0,0.0783369803063456,245.6802
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1920445979259621,2,1,2,0.2259601071747543,1.1891082509324389,-0.2876349996853362,0,0,0,1,0,0,0,0,0,0.9636761487964988,1655.1788
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6840360545742247,2,3,4,0.9791604644239358,-0.2661735622032937,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008,8912.3988
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4759174934974092,3,3,2,0.925573087228342,-1.070244356069727,-0.2789881294112651,0,0,0,0,0,0,0,1,0,0.9908096280087528,3545.385
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6877219879252152,1,3,1,0.4611491515331945,-0.9259297184724596,-1.9089231760736596,0,0,0,0,0,1,0,0,0,0.0783369803063456,192.4162
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8835535385639293,2,2,2,0.3358142304257219,-1.1184330347783311,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,4566.7222
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0274220877561137,2,3,4,0.2268532301280142,0.2935539387293028,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008,796.9626
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5256572200829887,2,1,2,0.9315272402500744,-1.24212859208545,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9636761487964988,2603.278
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0989098397951769,1,3,1,0.9017564751414112,-0.2738422358996132,-1.9089231760736596,1,0,0,0,0,0,0,0,0,0.0783369803063456,56.593
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3758794626788636,2,3,3,0.9047335516522774,-0.6177572985338784,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422,2239.0854
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6249804752494075,2,3,4,0.9553438523370053,-0.4112338639367473,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,2854.9504
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0252998322569253,1,1,2,0.6725215838047036,1.0809003827891657,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.95054704595186,265.6542
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0578042974824956,3,3,2,0.2009526644834772,0.0093634454981045,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,802.9548
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0548331397836318,1,3,1,0.3003870199464125,-0.7820939582628531,-1.9089231760736596,0,0,0,0,1,0,0,0,0,0.0783369803063456,44.6086
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.388870213040496,3,2,2,0.8422149449240846,0.7195357945108284,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,490.0288
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0262938967327452,2,1,2,0.0988389401607621,-1.234866021002681,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,111.8544
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4620557694789098,2,3,3,0.5683239059243823,0.4011350196760549,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422,846.8976
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3543886545918818,1,2,2,0.5415302173265852,-1.216130677023977,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002,3455.502
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6735809750830226,2,3,4,0.610002977076511,0.381946869130686,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008,6114.7072
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5765030662347452,1,2,2,0.657636201250372,-0.3812799512398189,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,2874.9244
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.66595189101454,2,1,2,0.9047335516522774,-1.2280875051843858,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,2458.1336
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3446483507528065,1,2,2,0.8719857100327477,0.6196334251230736,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,1223.0746
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.812479201896108,2,3,4,0.8809169395653469,0.996058152661505,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.9890590809628008,4026.7584
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7108995646829521,3,2,2,0.9106877046740104,-0.3515512565653932,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,4532.7664
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4867859883598531,1,1,1,0.1863649895802321,-0.8205400736349624,2.0167559283546006,0,0,0,1,0,0,0,0,0,0.0,585.904
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4638987361544051,1,1,2,0.7856504912176243,-0.795636646246391,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.95054704595186,2669.1922
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0216359703631264,1,1,1,0.0369157487347424,-0.7207083346937078,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0,105.8622
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0537049487602632,1,1,2,0.7320631140220304,-1.0028184425064557,-0.2876349996853362,0,0,0,1,0,0,0,0,0,0.95054704595186,351.5424
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4879141793832217,1,2,2,0.226257814825841,2.893034180314789,-0.2876349996853362,1,0,0,0,0,0,0,0,0,1.0000000000000002,4414.254
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6043496050906967,2,1,2,0.991068770467401,-1.314761517238862,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,2954.1546
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6501351452301883,2,1,2,0.404584697826734,-0.999256623826834,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,4042.7376
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3047940902824467,3,2,2,0.0788925275379577,-0.8521100177717617,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,1341.587
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2044657349116123,1,2,2,0.7618338791306938,-1.0034828769878736,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,1772.3596
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6035117386196172,3,2,2,0.7558797261089609,-0.4799701905738966,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,2404.8696
