Item_Identifier,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_Weight,Item_Visibility
NCZ06,Low Fat,Household,255.2698,OUT019,1985,Small,Tier 1,Grocery Store,761.0094,19.6,0.1043375902857143
FDV37,Regular,Canned,199.4426,OUT035,2004,Small,Tier 2,Supermarket Type1,593.2278,13.0,0.09286066283333333
DRH25,Low Fat,Soft Drinks,50.2324,OUT027,1985,Medium,Tier 3,Supermarket Type3,1298.31,18.7,0.0165654376
NCI43,Low Fat,Household,46.3376,OUT035,2004,Small,Tier 2,Supermarket Type1,1150.5024,19.85,0.025985438833333332
NCQ53,Low Fat,Health and Hygiene,237.159,OUT017,2007,High,Tier 2,Supermarket Type1,3072.667,17.6,0.018925954285714284
NCT18,Low Fat,Household,181.7976,OUT035,2004,Small,Tier 2,Supermarket Type1,3259.7568,14.6,0.059414430750000004
FDF14,Low Fat,Canned,152.734,OUT049,1999,Medium,Tier 1,Supermarket Type1,2756.412,7.55,0.0272312885
FDM14,Low Fat,Canned,106.9254,OUT046,1997,Small,Tier 1,Supermarket Type1,2930.1858,13.8,0.013241721666666666
FDX57,Regular,Snack Foods,99.2068,OUT010,1998,Small,Tier 3,Grocery Store,97.2068,17.25,0.0536819606
NCV05,Low Fat,Health and Hygiene,153.1656,OUT046,1997,Small,Tier 1,Supermarket Type1,1544.656,10.1,0.0342965486
FDX39,Regular,Meat,212.5586,OUT013,1987,High,Tier 3,Supermarket Type1,3165.879,14.3,0.05632953279999999
FDA23,Low Fat,Baking Goods,100.6016,OUT046,1997,Small,Tier 1,Supermarket Type1,1619.2256,9.8,0.04719763433333333
NCV06,Low Fat,Household,194.4478,OUT046,1997,Small,Tier 1,Supermarket Type1,387.4956,11.300000000000002,0.072989096625
NCE31,Low Fat,Household,36.3216,OUT045,2002,Medium,Tier 2,Supermarket Type1,415.4592,7.67,0.200588393
DRI39,Low Fat,Dairy,55.893,OUT010,1998,Small,Tier 3,Grocery Store,226.372,13.8,0.1102332892
FDH21,Low Fat,Seafood,160.0604,OUT049,1999,Medium,Tier 1,Supermarket Type1,1267.6832,10.395,0.037569867714285714
FDR26,Low Fat,Dairy,175.8028,OUT046,1997,Small,Tier 1,Supermarket Type1,1593.9252,20.7,0.04772531683333333
FDA14,Low Fat,Dairy,147.176,OUT019,1985,Small,Tier 1,Grocery Store,585.904,16.1,0.08153173866666667
FDG21,Regular,Seafood,149.605,OUT018,2009,Medium,Tier 3,Supermarket Type2,3745.125,17.35,0.16829336160000002
NCQ38,Low Fat,Others,104.828,OUT018,2009,Medium,Tier 3,Supermarket Type2,1810.976,16.35,0.014823680571428572
FDN20,Low Fat,Fruits and Vegetables,167.0474,OUT046,1997,Small,Tier 1,Supermarket Type1,2358.2636,19.35,0.026188996000000003
NCN29,Low Fat,Health and Hygiene,50.3034,OUT017,2007,High,Tier 2,Supermarket Type1,145.8102,15.2,0.01645521875
FDI28,Low Fat,Frozen Foods,78.2302,OUT018,2009,Medium,Tier 3,Supermarket Type2,554.6114,14.3,0.02633039416666667
FDA03,Regular,Dairy,146.8102,OUT027,1985,Medium,Tier 3,Supermarket Type3,3499.4448,18.5,0.0515529634
FDZ28,Regular,Frozen Foods,127.3678,OUT046,1997,Small,Tier 1,Supermarket Type1,1780.3492,20.0,0.060317707750000005
FDO52,Regular,Frozen Foods,172.1106,OUT027,1985,Medium,Tier 3,Supermarket Type3,2566.659,11.6,0.0772364445
FDU10,Regular,Snack Foods,38.2848,OUT017,2007,High,Tier 2,Supermarket Type1,1230.3984,10.1,0.04581142225
FDP13,Regular,Canned,41.548,OUT027,1985,Medium,Tier 3,Supermarket Type3,918.804,8.1,0.159564854
FDV02,Low Fat,Dairy,170.7106,OUT027,1985,Medium,Tier 3,Supermarket Type3,3079.9908,16.75,0.06056962340000001
FDS28,reg,Frozen Foods,56.9588,OUT049,1999,Medium,Tier 1,Supermarket Type1,744.3644,8.18,0.08248927828571428
FDW49,Low Fat,Canned,179.8002,OUT046,1997,Small,Tier 1,Supermarket Type1,716.4008,19.5,0.09036129325
FDP33,Low Fat,Snack Foods,254.7672,OUT046,1997,Small,Tier 1,Supermarket Type1,5113.344,18.7,0.1026783142
FDJ03,Regular,Dairy,48.5692,OUT045,2002,Medium,Tier 2,Supermarket Type1,886.8456,12.35,0.08468511425
FDQ51,Regular,Meat,45.5718,OUT013,1987,High,Tier 3,Supermarket Type1,1039.9796,16.0,0.020482038
DRK23,Low Fat,Hard Drinks,253.704,OUT049,1999,Medium,Tier 1,Supermarket Type1,4554.072,8.395,0.07205740520000001
FDU11,Low Fat,Breads,119.7098,OUT045,2002,Medium,Tier 2,Supermarket Type1,1807.647,4.785,0.0926846135
NCK06,Low Fat,Household,122.6756,OUT035,2004,Small,Tier 2,Supermarket Type1,2665.8632,5.03,0.009805092800000002
FDY09,Low Fat,Snack Foods,174.3054,OUT017,2007,High,Tier 2,Supermarket Type1,1751.054,15.6,0.037214928333333334
NCY18,Low Fat,Household,173.6054,OUT035,2004,Small,Tier 2,Supermarket Type1,2626.581,7.285,0.033509617444444445
FDA10,Low Fat,Snack Foods,120.9072,OUT049,1999,Medium,Tier 1,Supermarket Type1,1470.0864,20.35,0.1632463772
FDO34,Low Fat,Snack Foods,165.9816,OUT017,2007,High,Tier 2,Supermarket Type1,4362.3216,17.7,0.03284596057142857
FDE38,Low Fat,Canned,164.3842,OUT027,1985,Medium,Tier 3,Supermarket Type3,4476.1734,6.52,0.044499155
FDF40,Regular,Dairy,248.4092,OUT017,2007,High,Tier 2,Supermarket Type1,2241.0828,20.25,0.02674157625
FDY02,Regular,Dairy,264.791,OUT017,2007,High,Tier 2,Supermarket Type1,4733.838,8.945,0.10847258333333333
FDS03,Low Fat,Meat,66.0826,OUT019,1985,Small,Tier 1,Grocery Store,258.3304,7.825,0.098523256
FDB59,Low Fat,Snack Foods,199.0084,OUT046,1997,Small,Tier 1,Supermarket Type1,3174.5344,18.25,0.0152874972
NCQ42,Low Fat,Household,127.6678,OUT049,1999,Medium,Tier 1,Supermarket Type1,2924.8594,20.35,0.045164911200000005
FDO15,Regular,Meat,72.3038,OUT049,1999,Medium,Tier 1,Supermarket Type1,960.7494,16.75,0.009647534
DRN47,Low Fat,Hard Drinks,178.166,OUT010,1998,Small,Tier 3,Grocery Store,539.298,12.1,0.018255372375
FDA03,Regular,Dairy,144.2102,OUT035,2004,Small,Tier 2,Supermarket Type1,2041.3428,18.5,0.0515529634
FDA01,Regular,Canned,58.5904,OUT035,2004,Small,Tier 2,Supermarket Type1,996.0368,15.0,0.05966476228571428
FDB38,Regular,Canned,158.992,OUT046,1997,Small,Tier 1,Supermarket Type1,1757.712,19.5,0.02734015
FDT59,Low Fat,Breads,230.6668,OUT017,2007,High,Tier 2,Supermarket Type1,1842.9344,13.65,0.0159328376
FDG08,Regular,Fruits and Vegetables,170.6764,OUT035,2004,Small,Tier 2,Supermarket Type1,3435.528,13.15,0.18623610483333333
FDV56,Regular,Fruits and Vegetables,106.2596,OUT027,1985,Medium,Tier 3,Supermarket Type3,1402.1748,16.1,0.013579195333333334
FDY26,reg,Dairy,211.4244,OUT046,1997,Small,Tier 1,Supermarket Type1,7833.8028,20.6,0.0346162474
DRE13,Low Fat,Soft Drinks,87.9198,OUT035,2004,Small,Tier 2,Supermarket Type1,1221.0772,6.28,0.0276924628
FDE51,Regular,Dairy,42.8086,OUT046,1997,Small,Tier 1,Supermarket Type1,669.129,5.925,0.1160978602857143
FDL40,Low Fat,Frozen Foods,94.541,OUT045,2002,Medium,Tier 2,Supermarket Type1,1061.951,17.7,0.012917764
FDD50,Low Fat,Canned,168.1132,OUT046,1997,Small,Tier 1,Supermarket Type1,2874.9244,18.85,0.14175190885714287
FDC04,Low Fat,Dairy,241.8854,OUT027,1985,Medium,Tier 3,Supermarket Type3,4592.0226,15.6,0.0517666446
FDN15,Low Fat,Meat,141.718,OUT010,1998,Small,Tier 3,Grocery Store,419.454,17.5,0.020144572285714285
FDC46,Low Fat,Snack Foods,182.8266,OUT013,1987,High,Tier 3,Supermarket Type1,5163.9448,17.7,0.12778287885714285
FDV56,Regular,Fruits and Vegetables,107.7596,OUT013,1987,High,Tier 3,Supermarket Type1,323.5788,16.1,0.013579195333333334
FDK43,Low Fat,Meat,128.402,OUT018,2009,Medium,Tier 3,Supermarket Type2,1265.02,9.8,0.030255589166666666
NCR29,Low Fat,Health and Hygiene,54.793,OUT045,2002,Medium,Tier 2,Supermarket Type1,622.523,7.565,0.05465549175
FDY03,Regular,Meat,111.7202,OUT046,1997,Small,Tier 1,Supermarket Type1,1125.202,17.6,0.089735736625
FDU44,Regular,Fruits and Vegetables,164.1552,OUT049,1999,Medium,Tier 1,Supermarket Type1,5198.5664,12.15,0.06579831216666666
FDZ04,low fat,Frozen Foods,61.651,OUT013,1987,High,Tier 3,Supermarket Type1,379.506,9.31,0.042270600666666665
FDU16,Regular,Frozen Foods,82.1908,OUT049,1999,Medium,Tier 1,Supermarket Type1,2432.8332,19.25,0.0582961575
FDV07,Low Fat,Fruits and Vegetables,110.7228,OUT045,2002,Medium,Tier 2,Supermarket Type1,1657.842,9.5,0.031304950250000005
NCL19,Low Fat,Others,143.947,OUT013,1987,High,Tier 3,Supermarket Type1,3006.087,15.35,0.015684261799999998
FDW01,Low Fat,Canned,153.4682,OUT027,1985,Medium,Tier 3,Supermarket Type3,2287.023,14.5,0.07998680133333334
FDC10,Regular,Snack Foods,120.3098,OUT027,1985,Medium,Tier 3,Supermarket Type3,1687.1372,9.8,0.083853786
DRC12,Low Fat,Soft Drinks,189.1188,OUT017,2007,High,Tier 2,Supermarket Type1,3237.1196,17.85,0.03789327825
DRK39,Low Fat,Dairy,82.225,OUT013,1987,High,Tier 3,Supermarket Type1,2746.425,7.02,0.04981403775
FDG24,Low Fat,Baking Goods,81.425,OUT027,1985,Medium,Tier 3,Supermarket Type3,1331.6,7.975,0.014644772125
FDO04,Low Fat,Frozen Foods,53.2614,OUT027,1985,Medium,Tier 3,Supermarket Type3,607.8754,16.6,0.026530403666666664
DRB25,Low Fat,Soft Drinks,106.3938,OUT035,2004,Small,Tier 2,Supermarket Type1,857.5504,12.3,0.07730474816666667
FDK26,Regular,Canned,184.824,OUT035,2004,Small,Tier 2,Supermarket Type1,4287.752,5.46,0.03568931357142857
FDM52,Low Fat,Frozen Foods,147.2076,OUT045,2002,Medium,Tier 2,Supermarket Type1,1773.6912,15.1,0.02604213025
FDY07,Low Fat,Fruits and Vegetables,46.8402,OUT045,2002,Medium,Tier 2,Supermarket Type1,597.2226,11.800000000000002,0.12187957333333332
NCO06,Low Fat,Household,33.4558,OUT018,2009,Medium,Tier 3,Supermarket Type2,441.4254,19.25,0.12012992766666668
FDO10,Regular,Snack Foods,55.8588,OUT045,2002,Medium,Tier 2,Supermarket Type1,1431.47,13.65,0.014183264833333334
FDK34,Low Fat,Snack Foods,240.2564,OUT013,1987,High,Tier 3,Supermarket Type1,2860.2768,13.35,0.0385407122
FDS33,Regular,Snack Foods,86.9514,OUT027,1985,Medium,Tier 3,Supermarket Type3,3364.9532,6.669999999999999,0.13673129314285715
FDO45,Regular,Snack Foods,88.6856,OUT045,2002,Medium,Tier 2,Supermarket Type1,1757.712,13.15,0.038006354666666665
FDF08,Regular,Fruits and Vegetables,89.8856,OUT046,1997,Small,Tier 1,Supermarket Type1,966.7416,14.300000000000002,0.074007994
FDH58,Low Fat,Snack Foods,115.1834,OUT045,2002,Medium,Tier 2,Supermarket Type1,1958.1178,12.300000000000002,0.0370017832
FDS03,Low Fat,Meat,63.2826,OUT010,1998,Small,Tier 3,Grocery Store,129.1652,7.825,0.098523256
DRF03,Low Fat,Dairy,38.8138,OUT035,2004,Small,Tier 2,Supermarket Type1,365.5242,19.1,0.049134331625
FDE02,low fat,Canned,93.7778,OUT013,1987,High,Tier 3,Supermarket Type1,1783.6782,8.71,0.1394586058
NCZ06,Low Fat,Household,252.2698,OUT013,1987,High,Tier 3,Supermarket Type1,2790.3678,19.6,0.1043375902857143
FDW49,Low Fat,Canned,179.3002,OUT049,1999,Medium,Tier 1,Supermarket Type1,2328.3026,19.5,0.09036129325
FDR23,Low Fat,Breads,174.737,OUT017,2007,High,Tier 2,Supermarket Type1,2822.992,15.85,0.09845637114285714
NCJ29,Low Fat,Health and Hygiene,85.1224,OUT027,1985,Medium,Tier 3,Supermarket Type3,2045.3376,10.6,0.03520344
FDY35,Regular,Breads,47.2402,OUT045,2002,Medium,Tier 2,Supermarket Type1,505.3422,17.6,0.019295703857142858
FDZ01,Regular,Canned,102.699,OUT027,1985,Medium,Tier 3,Supermarket Type3,3095.97,8.975,0.0102689824
FDX19,Low Fat,Fruits and Vegetables,233.1958,OUT046,1997,Small,Tier 1,Supermarket Type1,5141.3076,19.1,0.09690367214285714
FDG44,Low Fat,Fruits and Vegetables,54.0298,OUT018,2009,Medium,Tier 3,Supermarket Type2,808.947,6.13,0.12151296325000001
FDQ23,Low Fat,Breads,100.6332,OUT035,2004,Small,Tier 2,Supermarket Type1,2665.8632,6.55,0.028207957
FDY22,Regular,Snack Foods,143.8128,OUT017,2007,High,Tier 2,Supermarket Type1,2588.6304,16.5,0.16010164025
NCN41,Low Fat,Health and Hygiene,125.073,OUT013,1987,High,Tier 3,Supermarket Type1,1108.557,17.0,0.0671193114
FDA47,Regular,Baking Goods,162.421,OUT045,2002,Medium,Tier 2,Supermarket Type1,1304.968,10.5,0.1167684238
NCD19,Low Fat,Household,55.4614,OUT045,2002,Medium,Tier 2,Supermarket Type1,331.5684,8.93,0.016164306
FDO36,Low Fat,Baking Goods,180.866,OUT027,1985,Medium,Tier 3,Supermarket Type3,3235.788,19.7,0.08954734119999999
FDH20,Regular,Fruits and Vegetables,95.141,OUT013,1987,High,Tier 3,Supermarket Type1,3089.312,16.1,0.024982221399999997
FDN12,LF,Baking Goods,113.1544,OUT027,1985,Medium,Tier 3,Supermarket Type3,3355.632,15.6,0.0902389985
NCJ30,Low Fat,Household,171.379,OUT018,2009,Medium,Tier 3,Supermarket Type2,2037.348,5.82,0.087515845875
FDB09,Low Fat,Fruits and Vegetables,126.2046,OUT049,1999,Medium,Tier 1,Supermarket Type1,1867.569,16.25,0.0660779412
FDA09,Regular,Snack Foods,180.266,OUT045,2002,Medium,Tier 2,Supermarket Type1,898.83,13.35,0.1497584494
FDL24,Regular,Baking Goods,172.3422,OUT027,1985,Medium,Tier 3,Supermarket Type3,7759.899,10.3,0.024904027
FDP03,Regular,Meat,125.6388,OUT035,2004,Small,Tier 2,Supermarket Type1,2848.2924,5.15,0.0680733325
FDR58,Low Fat,Snack Foods,94.5462,OUT027,1985,Medium,Tier 3,Supermarket Type3,2868.9322,6.675,0.041905524666666666
FDO13,Low Fat,Breakfast,166.0526,OUT013,1987,High,Tier 3,Supermarket Type1,3617.9572,7.865,0.0703319244
DRD49,Low Fat,Soft Drinks,239.4564,OUT035,2004,Small,Tier 2,Supermarket Type1,5243.8408,9.895,0.168145552
NCF42,Low Fat,Household,176.0712,OUT035,2004,Small,Tier 2,Supermarket Type1,2109.2544,17.35,0.19398878666666666
DRK35,Low Fat,Hard Drinks,36.1506,OUT035,2004,Small,Tier 2,Supermarket Type1,721.0614,8.365,0.084678938375
FDR58,Low Fat,Snack Foods,92.1462,OUT013,1987,High,Tier 3,Supermarket Type1,1203.1006,6.675,0.041905524666666666
FDQ15,Regular,Meat,83.1276,OUT027,1985,Medium,Tier 3,Supermarket Type3,1868.2348,20.35,0.1713017562
NCP50,Low Fat,Others,80.5618,OUT013,1987,High,Tier 3,Supermarket Type1,322.2472,17.35,0.023132100333333332
FDV45,Low Fat,Snack Foods,186.4556,OUT046,1997,Small,Tier 1,Supermarket Type1,3942.8676,16.75,0.04989230771428571
DRP35,Low Fat,Hard Drinks,129.6336,OUT049,1999,Medium,Tier 1,Supermarket Type1,3195.84,18.85,0.099416358875
FDN23,Regular,Breads,143.5444,OUT035,2004,Small,Tier 2,Supermarket Type1,3338.3212,6.575,0.07547905166666667
FDS44,Regular,Fruits and Vegetables,238.9538,OUT049,1999,Medium,Tier 1,Supermarket Type1,4086.0146,12.65,0.1757396485
NCI54,Low Fat,Household,110.9912,OUT018,2009,Medium,Tier 3,Supermarket Type2,1856.2504,15.2,0.03959349
FDH40,Regular,Frozen Foods,79.3276,OUT027,1985,Medium,Tier 3,Supermarket Type3,1380.8692,11.6,0.08784664283333332
FDF46,Low Fat,Snack Foods,113.3834,OUT035,2004,Small,Tier 2,Supermarket Type1,1267.0174,7.07,0.1077878664
FDA21,Low Fat,Snack Foods,184.4924,OUT018,2009,Medium,Tier 3,Supermarket Type2,5182.5872,13.65,0.03600047666666666
FDI41,Regular,Frozen Foods,145.2418,OUT019,1985,Small,Tier 1,Grocery Store,147.1418,18.5,0.06896943614285714
FDE35,Regular,Starchy Foods,58.8904,OUT010,1998,Small,Tier 3,Grocery Store,58.5904,7.06,0.051325552999999996
DRJ24,Low Fat,Soft Drinks,186.3924,OUT013,1987,High,Tier 3,Supermarket Type1,5367.6796,11.8,0.1336853815
NCK17,Low Fat,Health and Hygiene,41.548,OUT027,1985,Medium,Tier 3,Supermarket Type3,1358.232,11.0,0.037921860200000004
FDA15,Low Fat,Dairy,250.2092,OUT045,2002,Medium,Tier 2,Supermarket Type1,5976.2208,9.3,0.017386784625
FDD36,Low Fat,Baking Goods,117.6124,OUT027,1985,Medium,Tier 3,Supermarket Type3,2251.7356,13.300000000000002,0.024861244
DRD60,Low Fat,Soft Drinks,181.1634,OUT019,1985,Small,Tier 1,Grocery Store,181.7634,15.7,0.04192011666666667
FDA46,Low Fat,Snack Foods,195.4136,OUT013,1987,High,Tier 3,Supermarket Type1,5443.5808,13.6,0.11770163299999999
NCO54,Low Fat,Household,57.2614,OUT045,2002,Medium,Tier 2,Supermarket Type1,1547.3192,19.5,0.015627688875
FDL48,Regular,Baking Goods,47.1034,OUT010,1998,Small,Tier 3,Grocery Store,145.8102,19.35,0.09020092457142857
NCM19,Low Fat,Others,112.0202,OUT027,1985,Medium,Tier 3,Supermarket Type3,5063.409,12.65,0.04719418075
FDS31,reg,Fruits and Vegetables,178.9318,OUT049,1999,Medium,Tier 1,Supermarket Type1,3067.3406,13.1,0.0441961454
FDV12,Regular,Baking Goods,97.6384,OUT035,2004,Small,Tier 2,Supermarket Type1,2857.6136,16.7,0.06100721325
FDQ31,Regular,Fruits and Vegetables,87.1856,OUT035,2004,Small,Tier 2,Supermarket Type1,1406.1696,5.785,0.061103112800000005
FDK55,Low Fat,Meat,89.4172,OUT019,1985,Small,Tier 1,Grocery Store,178.4344,18.5,0.0290317485
DRG15,Low Fat,Dairy,59.3536,OUT049,1999,Medium,Tier 1,Supermarket Type1,1470.0864,6.13,0.0768747964
NCR17,Low Fat,Health and Hygiene,116.2492,OUT018,2009,Medium,Tier 3,Supermarket Type2,2896.23,9.8,0.02440727033333333
FDV01,Regular,Canned,154.6314,OUT027,1985,Medium,Tier 3,Supermarket Type3,6515.5188,19.2,0.10928589159999999
FDT21,Low Fat,Snack Foods,248.4092,OUT018,2009,Medium,Tier 3,Supermarket Type2,996.0368,7.42,0.02042765157142857
FDT10,Regular,Snack Foods,57.4562,OUT046,1997,Small,Tier 1,Supermarket Type1,948.0992,16.7,0.0691250335
FDL56,Low Fat,Fruits and Vegetables,85.6198,OUT019,1985,Small,Tier 1,Grocery Store,87.2198,14.1,0.14152642616666666
FDS49,Low Fat,Canned,80.1644,OUT017,2007,High,Tier 2,Supermarket Type1,1178.466,9.0,0.07956224775
FDT32,Regular,Fruits and Vegetables,188.4214,OUT019,1985,Small,Tier 1,Grocery Store,565.2642,19.0,0.07737353925
NCX42,Low Fat,Household,164.5526,OUT013,1987,High,Tier 3,Supermarket Type1,2137.8838,6.36,0.006621457999999999
FDX26,LF,Dairy,184.1292,OUT010,1998,Small,Tier 3,Grocery Store,547.2876,17.7,0.108696978
FDN02,Low Fat,Canned,208.5638,OUT013,1987,High,Tier 3,Supermarket Type1,2691.8294,16.5,0.07385015016666667
FDJ40,Regular,Frozen Foods,108.6912,OUT027,1985,Medium,Tier 3,Supermarket Type3,3057.3536,13.6,0.04949233233333333
FDU13,low fat,Canned,146.0418,OUT019,1985,Small,Tier 1,Grocery Store,588.5672,8.355,0.20802916828571427
DRE27,Low Fat,Dairy,96.4726,OUT046,1997,Small,Tier 1,Supermarket Type1,978.726,11.85,0.147626014
FDS27,Regular,Meat,197.511,OUT035,2004,Small,Tier 2,Supermarket Type1,2356.932,10.195,0.013809119428571428
FDU44,Regular,Fruits and Vegetables,162.1552,OUT027,1985,Medium,Tier 3,Supermarket Type3,3086.6488,12.15,0.06579831216666666
DRM59,Low Fat,Hard Drinks,153.2998,OUT019,1985,Small,Tier 1,Grocery Store,461.3994,5.88,0.0039813265714285714
FDT08,Low Fat,Fruits and Vegetables,150.505,OUT049,1999,Medium,Tier 1,Supermarket Type1,2696.49,13.65,0.049246187
FDL46,low fat,Snack Foods,117.9466,OUT017,2007,High,Tier 2,Supermarket Type1,1649.8524,20.35,0.05929011014285714
NCV30,Low Fat,Household,62.051,OUT010,1998,Small,Tier 3,Grocery Store,126.502,20.2,0.0748336316
FDP51,Regular,Meat,119.6124,OUT046,1997,Small,Tier 1,Supermarket Type1,2014.7108,13.85,0.10673428233333333
FDA51,Regular,Dairy,112.2518,OUT013,1987,High,Tier 3,Supermarket Type1,1707.777,8.05,0.1643680936666667
FDM46,Low Fat,Snack Foods,94.712,OUT045,2002,Medium,Tier 2,Supermarket Type1,932.12,7.365,0.1599214904
FDK02,Low Fat,Canned,118.344,OUT017,2007,High,Tier 2,Supermarket Type1,2157.192,12.5,0.13907930816666667
FDJ57,Regular,Seafood,184.8582,OUT035,2004,Small,Tier 2,Supermarket Type1,4643.955,7.419999999999999,0.02403794466666667
FDJ45,Low Fat,Seafood,33.7216,OUT027,1985,Medium,Tier 3,Supermarket Type3,1280.9992,17.75,0.08130400028571429
NCB31,Low Fat,Household,261.991,OUT017,2007,High,Tier 2,Supermarket Type1,2366.919,6.235,0.12993584387499998
FDJ03,Regular,Dairy,49.1692,OUT013,1987,High,Tier 3,Supermarket Type1,886.8456,12.35,0.08468511425
FDT50,Regular,Dairy,95.6752,OUT013,1987,High,Tier 3,Supermarket Type1,958.752,6.75,0.10824413420000001
NCY41,Low Fat,Health and Hygiene,36.8532,OUT049,1999,Medium,Tier 1,Supermarket Type1,1150.5024,16.75,0.08307118442857143
FDJ60,Regular,Baking Goods,163.3184,OUT045,2002,Medium,Tier 2,Supermarket Type1,2641.8944,19.35,0.06261406783333333
FDZ35,Regular,Breads,102.499,OUT046,1997,Small,Tier 1,Supermarket Type1,1547.985,9.6,0.022303452333333335
FDS21,Regular,Snack Foods,62.0194,OUT018,2009,Medium,Tier 3,Supermarket Type2,619.194,19.85,0.0268444844
FDM52,Low Fat,Frozen Foods,147.4076,OUT046,1997,Small,Tier 1,Supermarket Type1,2808.3444,15.1,0.02604213025
FDQ08,Regular,Fruits and Vegetables,62.9536,OUT027,1985,Medium,Tier 3,Supermarket Type3,2266.3832,15.7,0.022790301571428574
FDQ56,Low Fat,Fruits and Vegetables,85.6908,OUT035,2004,Small,Tier 2,Supermarket Type1,1929.4884,6.59,0.11575818328571429
FDS47,Low Fat,Breads,89.4856,OUT049,1999,Medium,Tier 1,Supermarket Type1,1054.6272,16.75,0.1290452872
DRM48,Low Fat,Soft Drinks,38.6848,OUT045,2002,Medium,Tier 2,Supermarket Type1,1155.8288,15.199999999999998,0.112861113
FDW46,Regular,Snack Foods,65.7484,OUT017,2007,High,Tier 2,Supermarket Type1,1174.4712,13.0,0.07922537166666667
FDW27,Regular,Meat,154.1314,OUT018,2009,Medium,Tier 3,Supermarket Type2,3412.8908,5.86,0.16980261333333332
NCQ05,Low Fat,Health and Hygiene,150.1708,OUT010,1998,Small,Tier 3,Grocery Store,300.9416,11.395000000000001,0.027777042399999997
FDU40,Low Fat,Frozen Foods,192.2478,OUT010,1998,Small,Tier 3,Grocery Store,387.4956,20.85,0.041636079166666666
DRE12,Low Fat,Soft Drinks,112.886,OUT027,1985,Medium,Tier 3,Supermarket Type3,2942.836,4.59,0.07071955799999999
FDX35,Regular,Breads,226.3036,OUT013,1987,High,Tier 3,Supermarket Type1,4098.6648,5.035,0.09504806
FDD51,Low Fat,Dairy,45.0744,OUT049,1999,Medium,Tier 1,Supermarket Type1,452.744,11.15,0.1378631344
FDY27,Low Fat,Dairy,178.3344,OUT018,2009,Medium,Tier 3,Supermarket Type2,3211.8192,6.38,0.0319008986
NCN06,Low Fat,Household,162.2868,OUT046,1997,Small,Tier 1,Supermarket Type1,2620.5888,8.39,0.13684706119999998
FDR57,Regular,Snack Foods,155.5288,OUT035,2004,Small,Tier 2,Supermarket Type1,1414.1592,5.675,0.0234947455
FDL32,Regular,Fruits and Vegetables,110.1544,OUT049,1999,Medium,Tier 1,Supermarket Type1,1565.9616,15.7,0.16630633025
FDW46,reg,Snack Foods,65.9484,OUT018,2009,Medium,Tier 3,Supermarket Type2,1043.9744,13.0,0.07922537166666667
NCO17,Low Fat,Health and Hygiene,121.844,OUT027,1985,Medium,Tier 3,Supermarket Type3,3115.944,10.0,0.08264165216666666
FDR19,Regular,Fruits and Vegetables,145.3102,OUT013,1987,High,Tier 3,Supermarket Type1,729.051,13.5,0.159815557
FDJ33,Regular,Snack Foods,125.173,OUT017,2007,High,Tier 2,Supermarket Type1,2956.152,8.895,0.088425921
FDB15,Low Fat,Dairy,263.0568,OUT046,1997,Small,Tier 1,Supermarket Type1,527.3136,10.895,0.15018024814285713
FDA52,Regular,Frozen Foods,178.437,OUT045,2002,Medium,Tier 2,Supermarket Type1,1058.622,16.2,0.12836369099999997
FDZ08,Regular,Fruits and Vegetables,84.1592,OUT027,1985,Medium,Tier 3,Supermarket Type3,1320.9472,12.5,0.11005425349999999
FDR27,Regular,Meat,131.9942,OUT017,2007,High,Tier 2,Supermarket Type1,3047.3666,15.1,0.10545557542857142
NCK42,Low Fat,Household,217.6192,OUT046,1997,Small,Tier 1,Supermarket Type1,1725.7536,7.474999999999999,0.0131293495
FDZ12,Low Fat,Baking Goods,144.847,OUT019,1985,Small,Tier 1,Grocery Store,143.147,9.17,0.1169549194
FDM60,Regular,Baking Goods,41.5138,OUT018,2009,Medium,Tier 3,Supermarket Type2,446.7518,10.8,0.048233614
NCI31,Low Fat,Others,35.019,OUT018,2009,Medium,Tier 3,Supermarket Type2,585.904,20.0,0.09790965628571427
FDX39,Regular,Meat,210.3586,OUT049,1999,Medium,Tier 1,Supermarket Type1,6331.758,14.3,0.05632953279999999
NCV05,Low Fat,Health and Hygiene,153.4656,OUT017,2007,High,Tier 2,Supermarket Type1,1853.5872,10.1,0.0342965486
FDX16,LF,Frozen Foods,149.105,OUT046,1997,Small,Tier 1,Supermarket Type1,2247.075,17.85,0.074691792
DRK12,Low Fat,Soft Drinks,32.89,OUT010,1998,Small,Tier 3,Grocery Store,33.29,9.5,0.04193088985714286
NCA05,Low Fat,Health and Hygiene,146.6734,OUT017,2007,High,Tier 2,Supermarket Type1,445.4202,20.75,0.028939897599999997
DRG51,Low Fat,Dairy,164.6526,OUT010,1998,Small,Tier 3,Grocery Store,657.8104,12.1,0.013116012799999998
NCR30,Low Fat,Household,74.4696,OUT018,2009,Medium,Tier 3,Supermarket Type2,223.7088,20.6,0.08793059516666667
NCE31,Low Fat,Household,33.1216,OUT046,1997,Small,Tier 1,Supermarket Type1,727.0536,7.67,0.200588393
FDM56,Low Fat,Fruits and Vegetables,111.1912,OUT019,1985,Small,Tier 1,Grocery Store,218.3824,16.7,0.083367473
