Low_Fat,Regular,Dairy,Soft_Drinks,Meat,Fruits_Vegetables,Household,Baking,Snack,Fronzen_Foods,Breakfast,Health_Hygiene,Hard_Drinks,Canned,Breads,Starchy,Others,Seafood,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Weight,Item_Visibility,Outlet_Year,Item_Identifier_8,Item_Identifier_6,Item_Identifier_7,Item_Identifier_3,Item_Identifier_5,Item_Identifier_4,Item_Identifier_9,Item_Identifier_2,Item_Identifier_1,Outlet_Freq,Item_Outlet_Sales
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.103433639617247,1,3,1,0.8362607919023519,1.3358024070728651,-1.9089231760736596,0,0,0,0,1,0,0,0,0,0.0783369803063456,114.5176
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3794091980251139,1,2,2,0.925573087228342,-0.6227691071185181,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002,1310.9602
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5643612180727883,2,1,2,0.7767192616850254,-0.5029897292159033,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,1315.6208
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2458836732337741,2,1,2,0.2176242929443287,-0.5437182120847369,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,1308.297
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9393807428233808,1,1,2,0.1688002381661207,0.4684241369191032,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,2259.0594
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0631659637756453,1,3,1,0.6814528133373028,-1.059330236814088,-1.9089231760736596,0,0,0,0,1,0,0,0,0,0.0783369803063456,94.5436
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2464422508811604,1,1,1,0.2033343256921702,-0.4351285958237907,2.0167559283546006,0,0,0,1,0,0,0,0,0,0.0,177.1028
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5174474869099281,2,2,2,0.0881214647216433,2.1916505753787723,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,1537.998
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569533579175411,2,3,3,0.1038999702292348,1.496776753380675,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,3984.813
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5377990682449456,3,3,2,0.4641262280440607,2.35009933025804,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,3313.6866
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7798516458515848,1,1,2,0.6397737421851741,0.2957539152193612,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,1923.4962
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4908963728106812,1,1,2,0.449240845489729,-0.8616854103593251,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,1596.5884
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.319761933867123,3,2,2,0.4135159273593331,-0.6223312974481,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,325.5762
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3853404776942457,1,3,1,0.0282822268532301,-1.2843359632564368,-1.9089231760736596,0,0,0,0,1,0,0,0,0,0.0783369803063456,121.1756
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2632420254127362,1,3,1,0.6725215838047036,1.7119360379233075,-1.9089231760736596,0,0,1,0,0,0,0,0,0,0.0783369803063456,285.6282
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2676316986872576,2,3,4,0.791604644239357,1.983000902673416,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,2269.0464
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6367089080401225,2,2,2,0.5117594522179221,-0.5801691371889424,-0.2919584348223717,1,0,0,0,0,0,0,0,0,0.9846827133479212,3259.7568
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0525657220082988,2,3,3,0.2762727002083954,0.963011946040424,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,407.4696
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.246587413157305,2,1,2,0.7767192616850254,0.9426299504805726,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,878.856
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2967295193855306,1,1,2,0.711223578445966,-0.0519656414004053,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,1031.99
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7206509042506231,2,3,3,0.404584697826734,-0.5803487127847934,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,2189.8162
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2971539704853684,2,2,2,0.7707651086632927,-0.3825655050960052,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,722.393
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3353214622849731,2,2,2,0.7856504912176243,1.1073969864852102,-0.2919584348223717,1,0,0,0,0,0,0,0,0,0.9846827133479212,873.5296
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033956087987015,3,2,2,0.2944328669246799,-0.6073175681089278,-0.3049287402334782,1,0,0,0,0,0,0,0,0,0.9619256017505468,432.77
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5914819455480174,3,3,2,0.493896993152724,-0.7165675385274124,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,2931.5174
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.540625063667665,2,2,2,0.6278654361417089,0.7314275999103844,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,2535.3664
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5014855788494319,1,2,2,0.0788925275379577,-0.9662639844522956,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,1640.5312
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7099055002071322,2,2,2,0.5028282226853229,0.4659754339055095,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,1186.4556
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5287514686008055,2,3,3,0.8154212563262877,2.4994824533529,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422,2346.945
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6407972210337591,2,1,2,0.8898481690979458,-1.1176569644017629,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,3307.6944
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3849049908658123,1,1,2,0.0631140220303661,1.5199392129431686,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.95054704595186,2463.46
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4963921656513796,2,2,2,0.2176242929443287,-1.2298431531447258,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,1491.392
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0818197407113121,3,3,2,0.4343554629353973,-0.3142631264730215,-0.2789881294112651,0,0,0,0,0,1,0,0,0,0.9908096280087528,922.7988
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6097112713838465,1,3,1,0.9017564751414112,0.0556786994938853,-1.9089231760736596,0,0,1,0,0,0,0,0,0,0.0783369803063456,882.185
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3820900311716887,1,2,2,0.0976481095564156,0.0267169349092692,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,4820.392
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2455933486814851,1,1,2,0.1259303364096456,1.3905042066370703,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.95054704595186,2390.8878
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6234167973976055,1,3,1,0.449240845489729,-1.1062549430022712,-1.9089231760736596,0,0,0,0,0,0,1,0,0,0.0783369803063456,539.298
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3628776765886355,2,3,4,0.1497469484965763,0.7805510189024853,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,4952.8862
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.497241067851055,3,3,2,0.9553438523370053,-0.5312116638952621,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,1789.6704
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2366798755848936,1,2,2,0.8958023221196785,-0.482881222281356,-0.2876349996853362,0,0,0,0,0,0,1,0,0,1.0000000000000002,2125.2336
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9601457395296404,2,3,3,0.0678773444477523,0.1497439595483834,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,3083.9856
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3812300932434176,2,2,2,0.4790116105983923,-0.5196785965872304,-0.2919584348223717,1,0,0,0,0,0,0,0,0,0.9846827133479212,980.0576
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8349420030017183,1,1,1,0.7767192616850254,0.4699307283725085,2.0167559283546006,0,0,0,1,0,0,0,0,0,0.0,1148.505
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6668118289428112,2,3,4,0.8362607919023519,-0.4809398661970712,2.0167559283546006,0,0,0,1,0,0,0,0,0,0.9890590809628008,5238.5144
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6652591868196049,2,1,2,0.7856504912176243,0.0688784679666499,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,2796.36
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9382304803428207,1,1,2,0.6874069663590354,-0.6975434188083515,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.95054704595186,3815.034
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4085180544519826,3,2,2,0.2706162548377492,3.0549996432137814,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,4655.9394
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5332752684228755,3,3,2,0.1625483774933016,-0.4376770862386796,-0.2789881294112651,0,0,0,0,0,1,0,0,0,0.9908096280087528,1571.288
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2578803591195866,1,1,1,0.8213754093480203,0.909707459711041,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.0,277.6386
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8510490733383589,2,3,4,0.9404584697826734,-1.1482873978085264,2.0167559283546006,0,0,0,0,0,0,1,0,0,0.9890590809628008,5375.0034
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6326095593178901,3,3,2,0.964275081869604,0.2711897388634579,-0.2789881294112651,0,0,0,0,0,1,0,0,0,0.9908096280087528,4149.9314
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.256461843543929,2,2,2,0.1836856207204524,0.0016088774216097,-0.2919584348223717,0,0,0,0,0,1,0,0,0,0.9846827133479212,2050.664
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0751736853900535,3,2,2,0.3477225364691872,0.4350316279117449,-0.3049287402334782,0,0,0,1,0,0,0,0,0,0.9619256017505468,860.2136
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4979558435031816,2,3,4,0.2191128311997617,0.2478758339556877,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,3990.8052
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6687778864372594,1,1,2,0.0264959809467102,-0.3330039637357683,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,5502.837
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6231375085739123,1,3,1,0.111044953855314,-0.2122873244493941,-1.9089231760736596,0,0,0,0,1,0,0,0,0,0.0783369803063456,358.2004
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.808815340002309,1,3,1,0.8124441798154212,0.0934975540819555,-1.9089231760736596,0,0,0,0,1,0,0,0,0,0.0783369803063456,884.1824
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0580835863061888,3,3,2,0.3926763917832688,1.4143566063179125,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,498.0184
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4233407357605145,1,1,1,0.6308425126525752,-1.2000084362819334,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0,131.8284
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8030181868807259,2,3,3,0.657636201250372,0.3606074215081782,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422,661.1394
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8239393815917256,2,3,3,0.7529026495980946,-0.0650171205570585,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422,2460.7968
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2727140761567141,2,1,2,0.6963381958916344,0.6736297324987585,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9636761487964988,1544.656
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5054397652955198,2,1,2,0.5236677582613873,0.4356285975594717,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9636761487964988,4363.6532
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6918213366474476,2,3,3,0.925573087228342,-0.1235925632531963,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422,1544.656
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0949556533490889,1,1,1,0.8898481690979458,-1.1616306917490262,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.0,165.7842
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3560754232626368,1,1,2,0.3748139327180708,-0.7844805801421036,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,2109.2544
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2566180415486693,2,1,2,0.4730574575766597,0.2354893677611955,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,1358.232
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.385910091070228,1,1,2,0.0976481095564156,0.0267169349092692,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,1205.098
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8813081922457877,3,3,2,0.6278654361417089,-0.2421050332056336,-0.2789881294112651,0,0,0,0,0,1,0,0,0,0.9908096280087528,6636.6944
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1364966824902036,2,2,2,0.5028282226853229,0.1786255846050961,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,1043.9744
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6434890899089298,1,2,2,0.5117594522179221,-0.4906262320787399,-0.2876349996853362,1,0,0,0,0,0,0,0,0,1.0000000000000002,3112.615
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1434330623637512,1,2,2,0.1947008038106579,0.5853088073701701,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,1162.4868
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6970488763930486,2,3,3,0.8511461744566837,2.4247008402817407,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422,1749.7224
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1325424960441158,2,3,3,0.6427508186960404,-1.199714405092447,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,447.4176
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8235038947632921,2,3,4,0.8154212563262877,0.4608537912509841,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,4288.4178
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2792149692018282,1,1,1,0.693361119380768,-1.1019584421132562,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0,293.6178
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7001431249108654,2,3,3,0.4016076213158679,-1.3372775296640802,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422,4943.565
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5045908630958446,1,1,2,0.6308425126525752,-0.7671164603131106,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,1504.708
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2467215397048537,3,2,2,0.0741292051205715,1.2718856736027104,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,2498.0816
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3669659895822722,2,3,3,0.9612980053587376,1.0767754926606372,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,2828.3184
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.702421578414794,2,3,4,0.791604644239357,0.35531314081192,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,6242.5408
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6379822613396356,2,3,4,0.5980946710330455,-0.2388697821839957,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.9890590809628008,4165.2448
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5936042010472058,1,1,2,0.8005358737719559,-0.3224440436378341,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.95054704595186,2931.5174
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0072156686972407,1,2,2,0.2944328669246799,-0.6073175681089278,-0.2876349996853362,1,0,0,0,0,0,0,0,0,1.0000000000000002,133.16
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3279716670401836,2,3,4,0.9493896993152724,1.4025126756815722,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,1725.7536
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9628265726762152,2,3,3,0.3003870199464125,-0.9136266325323644,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422,2324.9736
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6203225488797888,2,3,3,0.6725215838047036,0.5838992772482564,-0.2962818699594072,1,0,0,0,0,0,0,0,0,0.9693654266958422,5645.984
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9851552472342768,1,2,2,0.7558797261089609,0.2901253418466257,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,6311.784
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9556109039789746,1,2,2,0.7707651086632927,-1.172215453678619,-0.2876349996853362,1,0,0,0,0,0,0,0,0,1.0000000000000002,1808.3128
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5910574944481797,1,2,2,0.2307234295921404,2.2505142749939573,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002,3621.2862
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6051874715617763,2,3,3,0.3655849955343852,-0.0681049942139684,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,4570.0512
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0301139566312844,1,1,2,0.1964870497171777,1.9224149538433912,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.95054704595186,932.12
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0794181963884304,3,2,2,0.3122953259898779,1.978627066676346,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,506.008
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1431427378114622,2,1,2,0.3926763917832688,0.0572708181886341,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,1120.5414
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.913645423738022,3,2,2,0.7409943435546293,1.0272215214251426,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,4470.1812
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8194045460410597,2,3,3,0.6814528133373028,-0.2875675186778277,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422,4500.808
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.555324654157244,2,1,2,0.2584102411431974,1.4165483620241044,-0.2876349996853362,0,0,0,1,0,0,0,0,0,0.9636761487964988,2577.9776
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2773830382549288,2,2,2,0.2435248585888657,1.5345820258891785,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,868.869
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9209952189828114,1,2,2,0.7856504912176243,-0.6603373251027614,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,998.7
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0397090981942152,3,2,2,0.3599285501637392,-1.2275173627128215,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,167.7816
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3038110615352227,2,2,2,0.7261089610002978,-1.2874157078012924,-0.2919584348223717,0,0,0,0,0,0,1,0,0,0.9846827133479212,1528.011
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3388511976312233,2,1,2,0.2944328669246799,-0.8312484037226298,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,663.1368
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7107544024068075,3,2,2,0.1226555522476927,0.8119120584346468,-0.3049287402334782,0,0,0,0,0,1,0,0,0,0.9619256017505468,1186.4556
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0476285068149868,2,1,2,0.6725215838047036,-1.0586562066472447,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,852.224
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5753859109399724,3,3,2,0.1235486752009526,1.221676720268161,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,5326.4
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6142350712059166,2,2,2,0.6516820482286394,1.5209472951918872,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,1239.7196
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2020752263173264,2,1,2,0.1884489431378386,0.0860708096726342,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,623.1888
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4705337557470679,2,1,2,0.2354867520095265,-0.3944377212279035,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,1717.764
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6439135410087675,2,3,3,0.1765406370943733,-0.5620286596747908,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,4394.28
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2543395880447405,3,3,2,0.1836856207204524,0.0016088774216097,-0.2789881294112651,0,0,0,0,0,1,0,0,0,0.9908096280087528,466.06
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5770837153393232,2,3,3,0.0654956832390592,0.5113910929948023,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,2330.3
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2667827964875823,3,3,2,0.791604644239357,1.983000902673416,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,1607.2412
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5059983429429062,3,2,2,0.4224471568919321,1.5932121380009985,-0.3049287402334782,1,0,0,0,0,0,0,0,0,0.9619256017505468,3187.8504
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8954271336307889,1,3,1,0.6278654361417089,-0.2406311991462796,-1.9089231760736596,0,1,0,0,0,0,0,0,0,0.0783369803063456,484.7024
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5444340878376084,2,1,2,0.2762727002083954,0.9854606945372236,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,1283.6624
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5228091532030777,3,2,2,0.3420660910985413,1.5273974250189837,-0.3049287402334782,0,0,0,0,0,1,0,0,0,0.9619256017505468,2503.408
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3210352871666361,1,1,2,0.5504614468591842,-1.2119125162711435,-0.2876349996853362,0,0,0,1,0,0,0,0,0,0.95054704595186,2930.1858
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6850411547786402,1,1,2,0.6874069663590354,-0.9380699640152196,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,2866.269
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1281748942267859,2,2,2,0.2590056564453706,1.526328162899787,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,1151.1682
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7773049392525586,2,3,3,0.173563560583507,2.324493827450436,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,4274.436
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5047249896433932,3,3,2,0.2724025007442691,-0.2603564518760712,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,1821.6288
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0439646449211879,3,3,2,0.8511461744566837,-0.6565353951181241,-0.2789881294112651,0,0,0,1,0,0,0,0,0,0.9908096280087528,759.012
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2058842504872699,2,3,4,0.2944328669246799,0.7104498131396809,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,4074.696
